Japanese,English
八月のはじめに彼は英国へ発った。,He left for England at the beginning of August.
彼女のお母さんは彼女に新しいドレスを作ってくれました。,Her mother made her a new dress.
私たちは日曜日によくトランプをする。,We often play cards on Sunday.
トムの休日を台無しにしたくはない。,I don't want to ruin Tom's holiday.
どうしてゴルフボールには窪みがあるの？,Why do golf balls have dimples?
ファッション研究にニューヨークに行くのだと彼女は堅く心にきめている。,She's intent on going to New York to study fashion.
トムは申し訳ないと答えました。,Tom replied that he was sorry.
この爆弾はたくさんの人を殺すことができる。,This bomb can kill many people.
トムはメアリーと一緒なの？,Is Tom with Mary?
カフェがありますか。,Is there a cafe?
去年は雨が多かった。,It rained a lot last year.
トムは何年もフランス語を勉強した。,Tom studied French for many years.
トムは先月、ボストンに出張に行ってたんだ。,Tom went to Boston on business last month.
あの本について、どう思いましたか？,What did you think of that book?
私も受けました。,"I've received it, too."
部屋の誰もがほっとため息をついた。,Everybody in the room let out a sigh of relief.
コーヒーを持ってきたよ。,I've brought a cup of coffee.
そのホテルは評判ほどではない。,That hotel is not all it's cracked up to be.
今日は天気が良い。,The weather is nice today.
やっと、お姉ちゃん結婚したんだ。,My older sister finally got married.
この車はわたしのだ。,This car is mine.
元気？,Are you well?
何とおっしゃいましたか。,I beg your pardon?
離婚なんてしたくなかったよ。,I never wanted to get a divorce.
彼はまったく平凡な男だ。,He is just an ordinary person.
よく眠れました。,I had a good sleep.
トムが逮捕される可能性はある？,Is there any chance that Tom will get arrested?
カナダとメキシコは、共に合衆国と国境を接している。,Both Canada and Mexico border on the United States.
ほんとありがとう。,Thanks a lot.
ここからそのホテルまでどのくらいの距離ですか。,How far is it from here to the hotel?
私は野球が好きだ。,I like baseball.
トムは黒板が好きではありません。,Tom doesn't like chalkboards.
１日おきに買い物に行く。,I go shopping every other day.
トムから電話が掛かったら、昼寝中だって伝えといて。,"If Tom calls, tell him I'm taking a nap."
僕らはトムを慰めようとするべきだ。,We should try to comfort Tom.
翻訳を原文と比べてみよう。,Let's compare the translation with the original.
あなたのことをいろいろと考えていました。,I thought about you a lot.
トムは大学で日本文学を専攻した。,Tom majored in Japanese literature in college.
あなたの解答を先生のと比べてみなさい。,Compare your answers with the teacher's.
トムが新しい万年筆をくれたの。,Tom gave me a new fountain pen.
彼が死んでから十年になります。,He's been dead ten years.
水が飲みたい。,I want to drink some water.
彼女は新しい仕事にすっかり満足している。,She is quite satisfied with her new job.
スピーチの原稿を仕上げないといけないんだ。,I need to finish writing my speech.
彼女が彼に手を貸します。,She helps him.
どういう気持ちだったか、想像はつくよ。,I can imagine how you felt.
トムは読むこともできないんだ。,Tom can't even read.
僕は庭をつっきって近道をするぞ。,I'll take a shortcut across the garden.
新鮮な魚が食べたいな。,I want to eat fresh fish.
彼女は何も知らないふりをした。,She acted as if she knew nothing.
もっと頑張ればよかったんだよ。,You should have worked harder.
このボールは君のですか、それとも彼女のですか。,Is this ball yours or hers?
明日１日休ませてください。,Please let me take a day off tomorrow.
昨夜は働いてたよ。,I was working last night.
２１３号室の前でお待ちください。,Please wait in front of Room 213.
トムは話しかけやすい人だ。,Tom is an easy person to talk to.
トムは激怒した。,Tom got furious.
その秘密は人に話さないようにしなさい。,Keep the secret to yourself.
カラオケに行きましょう。,Let's go sing karaoke.
トムはお湯の沸かし方も知らない。,Tom doesn't even know how to boil water.
水泳が私の楽しみの１つです。,Swimming is one thing I enjoy.
私もご一緒させてください。,Please let me go with you.
中国は日本よりずっと広い。,China is much bigger than Japan.
支払いにカードは使えますか？,May I use a credit card?
やあ、調子はどう。,Hi! What's new?
トムは以前、フリーランスの写真家だった。,Tom used to be a freelance photographer.
トムは殺されたの？,Was Tom killed?
トムって割と早口だね。,Tom speaks relatively fast.
彼は銀行預金が相当ある。,He has plenty of money in the bank.
君は遅れて来たよね？,"You got here late, didn't you?"
あれはリスだったの？,Was that a squirrel?
その時に考えるよ。,I'll just cross that bridge when I come to it.
家の居間は日当たりが良いよ。,Our living room is sunny.
トムは骨折で入院しているメアリーのお見舞いに行った。,"Tom visited Mary, who was in the hospital with a broken bone."
素敵な一日になると思う。,I think it's going to be a nice day.
その本を読み終えた。,I've finished reading the book.
