Japanese,English
アカウントの削除方法を教えてください。,Please tell me how to delete my account.
僕はあまりテニスが上手ではない。,I'm not so good at tennis.
学校は九時から始まります。,School begins at nine.
星占いに興味ある？,Are you interested in astrology?
彼女はケーキを３個焼いた。,She baked three cakes.
トムは病気のため食欲がなかった。,Tom had no appetite because of his illness.
私には、お父さんが獣医をしている友達がいる。,I have a friend whose father is a veterinarian.
銃の役立つ時が来るかもしれない。,A gun might come in handy.
トムはメアリーに慰めの言葉を掛けた。,Tom said that he felt sorry for Mary.
やっぱり何とかやってのけたね。,You managed it after all.
母は棚の上に大きな花瓶を置いた。,Mother placed a large vase on the shelf.
こちらの責任者の方とお話ししたいのですが。,I'd like to speak with whoever is in charge here.
何かアルバイトはしていますか。,What kind of part-time job do you have?
空に一体何個の星があるか考えてみたことがあるか?,Have you ever wondered how many stars are in the sky?
私は今やっと家に帰ってきたところだ。,I've just gotten home.
この小説はフランス語に訳されています。,This novel has been translated into French.
彼は甘い物ならなんでも好きです。,He likes anything sweet.
トムは待たなければいけないでしょう。,Tom will have to wait.
スケート靴を忘れないでね。,Don't forget your ice skates.
癖を直すのは難しいです。,It's hard to break a habit.
我々は夜更けまで語り合った。,We talked late into the night.
谷には農家が点在していた。,The valley was dotted with farm houses.
私はチェスが好きです。,I like chess.
旅行の準備は全て整いましたか。,Have you finished your preparations for the trip?
とりあえず、あたりさわりのない話をしておいたよ。,I steered clear of sensitive topics.
手つないでもいい？,May I hold your hand?
火事の時は、階段を使うんだよ。,"In case of a fire, use the stairs."
好きな映画は何？,What are your favorite movies?
慌てるな！,Don't panic!
本当にヤバそうだね。,That sounds really bad.
ドアを開けたままにしておいた。,We left the door open.
私は彼に本を一冊やった。,I gave him a book.
結婚は重大な問題だ。,Marriage is a serious matter.
本当にトムとボストンに行きたくないの？,Are you sure you don't want to go to Boston with Tom?
私は一番いい服を着ていた。,I was wearing my best clothes.
トムはまだ未成年だ。,Tom is still a minor.
ケーキから食べたいな。,I want to eat some cake first.
これで最後だ。,This is it.
君って忘れっぽいよね？,"You're forgetful, aren't you?"
聞いた事をなんでもかんでも信じてはいけない。,Don't believe everything you hear.
テーブルに空のワインボトルが３本あった。,There were three empty wine bottles on the table.
タバコは体に悪い。,Smoking isn't good for your health.
町を案内しましょう。,I'll show you around town.
彼はいわゆる先駆者だ。,He is what we call a pioneer.
トムってベジタリアンなのかな。,I wonder if Tom is a vegetarian.
最近は暮らしにくい。,Life is getting hard these days.
人は空気なしでは生きられない。,People can't live without air.
犬を中に入れるな。,Don't let the dog come in.
「兄弟はいますか？」「いいえ、一人っ子です」,"Do you have any siblings? ""No, I'm an only child."""
その申し出は受けるより仕方がなかった。,I had no choice but to accept the offer.
ひどい目にあった。,I had a terrible experience.
イチゴは今が旬だよ。,Strawberries are in season now.
すぐに手紙書くよ。,I will write to you soon.
ポルトガル語のできる人を探しています。,I'm looking for someone who can speak Portuguese.
この列車は東京博多間を走っている。,This train runs between Tokyo and Hakata.
トムはしばしば物を覚えるのに苦労する。,Tom often has trouble remembering things.
新聞どこ？,Where's the newspaper?
私は川を泳いで渡れます。,I can swim across the river.
あれはトムかな？,I wonder if that's Tom.
今日はちょっと食べすぎちゃったな。,I think I ate a little too much today.
私の父はピザが大好きだ。,My father loves pizza.
子どもたちはもう寝る時間だ。,It's time for our children to go to bed.
彼はいつも噂をかぎ回っていますよ。,He's always anxious to pick up gossip.
トムはまた咳をしている。,Tom is coughing again.
彼は彼女の友達です。,He's her friend.
おしゃべりをやめなさい。,Stop talking.
これらの問題はきわめて簡単に答えられる。,These questions can be answered quite simply.
若いうちにたくさんの本を読むべきだ。,"While you're young, you should read a lot."
トムはメアリーに雪玉を投げた。,Tom threw a snowball at Mary.
手持ちが少ないんだ。,I'm short of money.
皆さん、よろしいでしょうか？,"May I have your attention, please?"
トムが明日するって言ってたよ。,Tom said that he'd do that tomorrow.
その木に雷が落ちた。,The tree was struck by lightning.
なんでこんなに眠いんだろう。,Why am I so sleepy?
素敵な考えね。,That's a great idea.
彼女は歌がうまい。,She sings well.
私は、かろうじて試験に合格した。,I passed the examination with difficulty.
予約しとくね。,I'll make a reservation.
あの高い建物は何なの？,What's that tall building?
彼は幸せではないかもしれない。,He may not be happy.
母方の祖父は明日還暦を迎える。,My grandfather on my mother's side is celebrating his 60th birthday tomorrow.
あったかいとこ行こう。,Let's go someplace warm.
トムが私のライターを持っていた。,Tom kept my lighter.
最後にあの猫を見たのはいつですか？,When was the last time you saw the cat?
私は３００ドル以上のカメラを買う余裕はない。,I cannot afford a camera above 300 dollars.
誰でも２＋２＝４であることを知っている。,Everybody knows two and two make four.
僕もまったく同じだよ。,I'm in the same boat.
彼らはヨーロッパに行ってしまった。,They have gone to Europe.
少年は部屋をのぞきこんだ。,The boy looked into the room.
日が沈んでしまった。,The sun has gone down.
私は二度とそれをしないつもりです。,I will never do it again.
まだ緊張してる？,Are you still tense?
任せて！,Leave it to me.
信頼していた男に僕は裏切られたんだ。,The man I trusted betrayed me.
私は死刑を廃止します。,I will abolish capital punishment.
その工場は毎月何千本もの瓶を製造している。,The factory produces thousands of bottles every month.
私たちは長時間待ったが、トムは姿を見せなかった。,"We waited a long time, but Tom didn't show up."
君には会ったことがある気がする。,I have the impression that I already know you.
私の事業もようやく軌道に乗りました。,My business has at last gotten on the right track.
それ、私のです。,That's mine.
僕は都会の生活向きに出来ていないと思う。,I don't think I'm cut out for city life.
急がないと電車に遅れるよ。,"If you don't hurry, you'll miss your train."
ひげをそる前に石けんをつける。,I lather my face before shaving.
両親の言うことを聞きなさい。,You should obey your parents.
ごめん、ちょっとだけ声落としてくれない？,"Excuse me, could you lower your voice a little?"
