Japanese,English
四阿（あずまや）,azumaya (literally four eaves)
桃陵団地前,Toryo Danchi-mae
浄妙寺,Jomyo-ji Temple
亀菊,Kamegiku
二階堂行貞,Yukisada NIKAIDO
西洞院高辻,Nishi-no-Toin Takatsuji
東照宮本地堂（輪王寺薬師堂）,Tosho-gu Honjido (Rinno-ji Yakushido)
帝国国策遂行要領,guideline of Imperial policy execution
御本社,Gohonsha
天龍寺庭園,Tenryuji-teien Garden
宇多上皇,the Retired Emperor Uda
京都渋谷（しぶたに）,Kyoto Shibutani
信濃宮,Shinanonomiya
哀傷歌,Aishoka (Mourning Poetry)
架線式 (架空電車線方式),overhead line system
本願寺派,Hongan-ji School
宇野宗佑,Sosuke UNO
洛東東山,Rakuto Higashiyama
挟,scissors
唐国,Tang
大年神,Otoshi no kami
孝胤,Noritane
小禅師宮,Sho Zensi-gu Shrine
阪神大震災,the Great Hanshin Earthquake
皇祖神,Kososhin
鉄身伝説,Legend of invulnerability
唐招提寺金堂,Toshodai-ji Temple Kondo
高島トンネル,Takashima tunnel
源挙,MINAMOTO no Kozoru
貴族院議長,president of Kizokuin (the House of Peers)
大春日良棟,OKASUGA no
奥西木工,OKUNISHI Furniture
千里丘 (駅),Senrioka Station
秘密教（ひみつ）,"Himitsu-kyo, Esoteric teaching, only understood by special members of the assembly"
亀岡祭,Kameoka Matsuri Festival
居館,residence
比企地区,Hiki area
香里園駅,Korien Station
三長真人,Minaga no Mahito
仰木,Ogi
六條万里小路,Rokujyo street Madenokoji avenue
出口光,Hikaru DEGUCHI
精華・西木津地区,the Seika and Nishikizu district
宮道弥益,MIYAJI no Iyamasu
平家領,the territory of the Taira family
慰霊祭,memorial service
犬懸上杉家,Inukake Uesugi Family
宥清寺,Yusei-ji Temple
源時方,MINAMOTO-no-Tokikata
縁先手水鉢,off the veandah water basin
枳殻（カラタチ）,a trifoliate orange
頼忍,Yorishinobu
武蔵嵐山駅,Musashi-Ranzan Station
法住寺殿,Hojuji-dono Palace
上棟祭,Jotosai
勧修寺経俊,Tsunetoshi KAJUJI
井沢元彦,Motohiko IZAWA
銅門,Akagane-mon Gate
足利学校,Ashikaga School
侘茶,wabicha
捕縛命令,command of capture
嵐山天竜寺前,Arashiyama Tenryuji-mae
岩佐又兵衛,Matabei IWASA
蒲原宿（静岡県静岡市清水区(旧・庵原郡蒲原町)）,Kanbara-juku Station (Shimizu Ward Shizuoka City Shizuoka Prefecture (old Kanbara-cho Ihara County))
在世王,Prince Ariyo
京都・醍醐寺（上醍醐）薬師堂像,the statue at Yakushido of the Daigo-ji Temple (Kami Daigo) in Kyoto
瑞雲閣 - 茶室,Zuiunkaku teahouse
即位の式,enthronement ceremony/coronation (ceremony)
性信,Shoshin
八朔祭,Hassaku-sai Festival
中尊寺像,statue at Chuson-ji Temple
和歌の西行,Saigyo of the waka world
花軍,Hana ikusa
ジンチョウゲ科,Thymelaeaceae
貴族院,the House of Peers
真言宗東寺派,Shingon sect To-ji school
六曲屏風,Rokkyoku Byobu
隆弁,Ryuben
花山院忠雅,Tadamasa KAZANIN
鍋島勝茂,Katsushige NABESHIMA
宇治橋断碑,Ujibashi Danbi Monument
仏壇,a Buddhist alter
五卿移転,remove of five nobles
長岡浩養軒,Nagaoka Koyoken
義盛流,Yoshimori-ryu school
岡田啓介首相,Prime Minister Keisuke OKADA
木版出版,wood block printing
山陽鉄道,Sanyo Railway Company
六角義賢,Yoshikata ROKKAKU
政府北国鎮撫使,Delegate of Northern provinces pacification
仁王経,Ninnogyo
修明門院・藤原重子,Shumeimon in FUJIWARA no Jushi
源平盛衰記,Genpei Seisuiki (The Rise and Decline of the Minamoto and Taira clans)
四条道場金蓮寺,Shido-dojo Konren-ji Temple
愛宕空也,Atago Kuya
備前日置,Bizen-hioki
楷書体,printed style of writing Chinese characters
鋺（かなまり）,kanamari
白鷹,Shirataka white hawk
禅宗様の仏殿,the style of a Zen temple building of a Buddhist image
内明,Naimyo
上杉政憲,Masanori UESUGI
新日本海フェリー乗り場,Shin-Nihonkai Ferry Landing
法衣,clerical garment
