Japanese,English
フライングスニーカー京都・茨木号,Flying Sneaker Kyoto/Ibaraki-go
藤原頼道,FUJIWARA no Yorimichi
飛鳥様式,Asuka style
出家退位,abdicate to be a priest
生活文化,life and culture
平惟範,TAIRA no Korenori
流派,school
恩賞奉行（恩沢奉行）,commissioner of the grant of honors/distribution of rewards
りそな銀行,"Resona Bank, Limited."
跋陀羅（ばだら Bhadra）,"Badara, Bhadra"
大隅,Osumi
斎藤実盛,Sanemori SAITO
貞次（弥蔵）,Sadatsugu (Yazo)
絵巻物,emakimono (an illustrated scroll)
長宮（ますのみや）,Masunomiya
衾,fusuma
京都府立工業高等学校,Kyoto Prefectural High School of technology
藩校明倫館,"Meirinkan, a han (domain) school established by a daimyo (Japanese territorial lord) during the Edo period"
車折神社,Kurumazaki-jinja Shrine
河川改修,river improvement
高橋秀樹,Hideki TAKAHASHI
本水晶,crystal
入貢,paying tribute
鷹の羽（羊歯）,takanoha (hawk's feather)
境内出土の瓦,excavated roof tiles in precincts
土俵,"Dohyo, sumo ring"
梅園実清,Sanekiyo UMEZONO
島津製作所本社,"Headquarters office, Shimadzu Corporation"
木造雲中供養菩薩像,wooden-Unchu Kuyo Bosatsu-zo
京都教育大学附属高等学校,Senior High School attached to Kyoto University of Education
グランドプリンスホテル京都,Grand Prince Hotel Kyoto
衛士,eshi(guard)
八瀬新道,Yase-shindo Road
山端駅,Yamabana Station
愛知川（えちがわ）,Echi-gawa River
九条隆博,Takahiro KUJO
紀松永,Matsunaga KI
如意,nyoi 
参禅の師,a teacher for the practice of Zen mediation
反っ歯,projecting tooth
森田悌,Tei MORITA
円成寺,Enjo-ji Temple
光善寺駅,Kozenji Station
国衙領支配,reign of Kokuga territory
紙料液,a fluid containing paper material
時代-Time goes around-,Jidai - Time goes around
一休さん,Ikkyu san
大坂の九島院,Kyuto-in Temple in Osaka
枯木猿猴図,picture of monkey in dead trees
牡丹立涌,botan-tatsuwaku (shaped-shaped curves with peony flowers and leaves)
性霊集,Shoryoshu
伊勢二見浦,Ise Futami Fleet
国人領主層,local lords and lords of fiefs
獅子丸唐草,shishimaru-karakusa (arabesque with roundly designed lions)
江北、出雲、隠岐、飛騨,"Dohoku, Izumo, Oki, Hida"
木彫,wood carving
賞典禄,Shotenroku (premium)
吉川経兼,Tsunekane KIKKAWA
法眼宗,Hogen sect
師子,Shishi (Moroko)
平安京,Heian-kyo
大御饌,Omike
吉祥文様,auspicious omens motif
日立造船東舞鶴事業所,"Higashi-Maizuru Office, Hitachi Zosen Corporation"
順次往生講式,Junji ojo koshiki
平経高,TAIRA no Tsunetaka
正三位家隆（藤原家隆 (従二位)）,Jusani (Senior Third Rank) Ietaka (FUJIWARA no Ietaka (Junii (Junior Second Rank)))
薙刀樋,naginata toi (fuller)
池坊保子,Yasuko IKENOBO
油小路,Abura-no-koji
京都府道・大阪府道13号京都守口線,"Kyoto-Moriguchi-sen, Kyoto Fudo 13 Go and Osaka Fudo 13 Go (Kyoto/Osaka Prefectural Road 13)"
康運,Koun
右中弁,Uchuben (Middle Controller of the Right)
アメノコヤネ,Amenokoyane
大洲藩,the Ozu Domain
摂津国中島藩,the domain of Nakajima in the Province of Settsu
織部焼,Oribe ware
如意ケ嶽の戦い,Battle of Nyoigatake
ミハイル・ゴルバチョフ大統領,President Mikhail Gorbachev
木野駅,Kino Station
観音導利興聖宝林禅寺,Kannon Dori Kosho Horin-zenji Temple
三河国の松平氏（徳川氏）,the Matsudaira family (the Tokugawa family) in the Province of Mikawa
基本史料,basic historical materials
廻遊式庭園,an excursion style garden］
新内侍,Shin Naishi (lady-in-waiting)
五月雨,early summer rain 
小浜西IC,Obamanishi Interchange
王朝物語,Ocho monogatari (tales of Heian and Kamakura period)
